,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
2878,5159,ปูไข่นคร(สาขาลาดพร้าว71),1,0,Bangkok Metropolitan Region,10230,w4rw97v,0,0.0,2.0,19.0,0,0,4364,0,1,0,Seafood,2.0,,1.0,,,,,,,,,,,1.0
2886,5172,Sukishi TokyoBuffet,1,0,Bangkok Metropolitan Region,10110,w4rw22t,0,3.055045872,17.0,22.0,13,12,15102,8,0,3,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,0.0,,,3.0,,,,
2917,5241,เตี๋ยวบ้านเพชามยักษ์ ร้านต้นตำรับ,1,0,Bangkok Metropolitan Region,10270,w4rt9fn,0,0.0,3.0,,0,0,374,0,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
2926,5271,Bar B Q plaza,1,0,Bangkok Metropolitan Region,10330,w4rqpwn,0,3.69519833,102.0,27.0,22,9,22874,13,0,9,Barbeque/Grill,2.0,,3.0,1.0,,,,,,4.0,,,,
2933,5286,Mister Donut,1,0,Nakhon Ratchasima,30000,w68t43d,0,4.0,323.0,,2,0,862,2,0,1,Dessert,1.0,,3.0,0.0,,,,,0.0,,,,,
2942,5307,Scoozi Pizza,1,0,Bangkok Metropolitan Region,10120,w4rmztm,0,3.086956522,17.0,3.0,1,3,3525,1,20,5,Pizza,3.0,,0.0,,,,,,,,,,,1.0
2956,5338,ยูซุปโภชนา,1,0,Bangkok Metropolitan Region,10230,w4rw9qf,0,3.665559247,2.0,237.0,57,3,41673,46,19,42,Muslim,2.0,50.0,3.0,0.0,,,,,,,,,,
2959,5346,ฮั่วเซ่งฮง,1,1,Bangkok Metropolitan Region,10250,w4rte9z,0,0.0,20.0,,0,39,799,0,0,0,Chinese,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,1.0
2979,5398,Santa Fe' Steak,1,0,Bangkok Metropolitan Region,10240,w4rw1rn,0,3.164383562,90.0,6.0,11,3,3717,10,0,17,Steak House/Barbeque,2.0,,3.0,1.0,,,,,,2.0,,,,
2986,5413,McDonald's,1,0,Chiang Mai,50000,w5q6vq1,0,3.010752688,237.0,,4,12,6070,3,0,0,Fastfood,1.0,,3.0,1.0,1.0,1.0,0.0,,,,,,,
2989,5422,kitchen plus,1,0,Roi Et,45000,w6cemuj,0,0.0,77.0,,0,21,158,0,0,0,Fusion Food,2.0,,3.0,,1.0,,,,,,,,,
2995,5431,CODE Cafe of Dessert Enthusiasts,1,0,Bangkok Metropolitan Region,10220,w4rwce8,0,4.29867336,5.0,1543.0,190,5,103320,118,6,118,Dessert,2.0,175.0,3.0,1.0,,,,0.0,1.0,3.0,,,,1.0
3004,5450,MOS Dental Clinic,2,0,Bangkok Metropolitan Region,10260,w4rtcd1,0,5.0,5.0,7.0,1,0,4984,0,0,0,Dental,,750.0,3.0,,,,,,,,,,,
3039,5521,Zaap Classic,1,0,Bangkok Metropolitan Region,10540,w4rtu42,0,4.152777778,12.0,38.0,8,4,13857,7,0,1,North East,2.0,,3.0,1.0,,,,,1.0,3.0,,,,
3053,5553,กาแฟเขาทะลุชุมพร,1,0,Bangkok Metropolitan Region,10330,w4rw0j3,0,3.0,21.0,1.0,3,1,944,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,,,,,,,,,,,
3055,5559,TOM N TOMS COFFEE,1,0,Bangkok Metropolitan Region,10400,w4rw23x,0,3.826347305,23.0,26.0,10,3,3949,4,0,2,Café/Coffee Shop,2.0,,3.0,1.0,,,,,1.0,,,,,
3107,5720,วัวล้วนๆไม่มีควายผสม,1,0,Bangkok Metropolitan Region,12000,w4rx2yn,0,0.0,19.0,,0,0,454,0,1,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,,,,,,,2.0,,,,
3109,5729,McDonald's,1,0,Chachoengsao,24130,w4rv48b,0,3.0802919710000003,237.0,3.0,6,11,1351,7,0,2,Fastfood,2.0,,3.0,0.0,,,,,,,,,,
3112,5739,Cafe Amazon,1,0,Nakhon Ratchasima,30000,w68ttq6,0,0.0,576.0,1.0,0,13,270,1,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
3159,5892,Fino restaurant sunwing kamala,1,0,Phuket,83150,w1mvhx8,0,0.0,2.0,,0,0,133,0,0,0,International,3.0,,0.0,,,,,,,,,,,
3174,5931,KFC,1,0,Phra Nakhon Si Ayutthaya,13000,w4x993v,0,3.177570093,629.0,5.0,7,5,2316,5,0,2,Fastfood,1.0,,3.0,0.0,,,,,,,,,,
3223,6073,MK Restaurants,1,0,Chon Buri,20230,w4rf2t0,0,4.0,508.0,,1,21,922,1,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
3233,6097,Starbucks,1,0,Bangkok Metropolitan Region,10500,w4rqp6k,0,3.7733142039999996,319.0,21.0,38,9,18249,58,3,19,Café/Coffee Shop,2.0,175.0,3.0,1.0,,,,,1.0,,,,,
3263,6187,Caffè D´Oro,1,0,Bangkok Metropolitan Region,10150,w4rmszy,0,3.605263158,118.0,13.0,4,4,1246,4,0,3,Café/Coffee Shop,2.0,,3.0,1.0,,,,,,2.0,,,,
3288,6237,April’s Bakery,1,1,Bangkok Metropolitan Region,11130,w4rqtcb,0,3.9055555560000004,25.0,17.0,20,1,4595,5,0,12,Bakery/Cake,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
3317,6348,ไก่ย่างห้าดาว (ไก่ย่าง),1,0,Bangkok Metropolitan Region,10330,w4rw047,0,0.0,108.0,3.0,0,3,2724,0,9,0,Thai,1.0,,1.0,,,,,,,0.0,,,,
3348,6415,Swensen's,1,0,Bangkok Metropolitan Region,10170,w4rqqkh,0,3.667466987,258.0,17.0,56,3,10298,32,6,59,Ice Cream,2.0,,3.0,,,,,,0.0,3.0,,,,1.0
3369,6475,ราชเทวีคลินิก,2,0,Bangkok Metropolitan Region,10400,w4rw22w,0,0.0,15.0,,0,0,1019,0,0,0,Facial,,,0.0,1.0,,,,,,,,,,
3387,6524,Shakariki 432,1,0,Bangkok Metropolitan Region,10110,w4rw0u4,0,3.9601910830000002,11.0,198.0,42,5,54956,26,0,13,Izakaya,4.0,375.0,0.0,1.0,,,,,1.0,2.0,,,,
3405,6565,กูร์เมต์ มาร์เก็ต เดอะพรอมานาด,1,1,Bangkok Metropolitan Region,10230,w4rwdvn,0,4.0,3.0,4.0,1,0,2857,0,58,0,Thai,2.0,,0.0,,,,,,,,,,,
3427,6610,Chaba Nails & Eyelashes Pro,2,0,Bangkok Metropolitan Region,10330,w4rqpy5,1,4.7647058819999994,6.0,3.0,2,0,1934,0,0,1,Eyelashes,,,0.0,,,,,,,,,,,
3452,6645,A&W,1,0,Bangkok Metropolitan Region,10330,w4rqpz3,0,3.519788918,36.0,14.0,19,5,6778,14,1,12,Fastfood,2.0,,3.0,0.0,,,,,,,,,,
3481,6694,Denta Joy The Orthodontist,2,0,Bangkok Metropolitan Region,10210,w4rx01r,0,0.0,4.0,3.0,0,0,1810,0,0,0,Dental,,,3.0,1.0,,,,,,,,,,
3483,6696,นิติพลคลินิก,2,0,Phang-nga,82000,w1w045u,0,0.0,82.0,,0,0,695,0,0,1,Facial,,,3.0,1.0,,,,,,,,,,
3500,6715,อีซี่ส์,1,0,Bangkok Metropolitan Region,10210,w4rx64z,0,0.0,44.0,,0,1,319,0,0,0,Quick Meal,,,0.0,,,,,,,,,,,
3528,6756,Yum Saap,1,0,Bangkok Metropolitan Region,10540,w4rte9x,0,0.0,48.0,1.0,0,12,1134,0,12,0,North East,1.0,,3.0,1.0,,,,,,,,,,1.0
3530,6758,La Baguette,1,0,Chon Buri,20150,w4r9xvb,0,3.79332375,3.0,2210.0,450,4,129732,302,0,203,Cafe,3.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
3605,6856,Hokkaido Tsubohachi,1,0,Bangkok Metropolitan Region,10500,w4rqpeq,0,3.789655172,1.0,117.0,35,1,14593,37,0,86,Japanese,4.0,375.0,0.0,1.0,,,,,,,,,,
3619,6877,Pizza Hut,1,0,Bangkok Metropolitan Region,10120,w4rqp30,0,3.213592233,71.0,1.0,5,2,2897,1,0,6,Pizza,2.0,,1.0,1.0,,,,,0.0,1.0,,,,
3649,6938,Hot Pot Buffet,1,0,Shan,57130,w5xh0un,0,2.615384615,103.0,5.0,3,8,3026,1,0,0,Sukiyaki/Shabu,3.0,,0.0,,,,,,,,,,,
3665,6970,KFC,1,0,Bangkok Metropolitan Region,10210,w4rqzfb,0,3.36416185,629.0,2.0,9,5,2239,6,0,0,Fastfood,2.0,,0.0,,,,,,,,,,,1.0
3690,7015,Yamazaki,1,0,Chiang Rai,57000,w5wcpu2,0,3.0,94.0,4.0,2,1,1531,3,0,3,Bakery/Cake,1.0,,3.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,
3695,7023,McDonald's,1,0,Bangkok Metropolitan Region,10270,w4rt32u,0,2.5,237.0,1.0,3,11,3767,10,0,3,Fastfood,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
3701,7038,Hachiban Ramen,1,0,สงขลา,90110,w1prytg,0,3.700421941,108.0,12.0,13,10,2333,10,0,2,Ramen,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
3726,7073,วชิราคลินิก,2,0,Bangkok Metropolitan Region,12130,w4rx9gz,0,5.0,2.0,7.0,1,0,4256,0,0,2,Surgery,,,0.0,,,,,,,,,,,
3751,7126,นิติพลคลินิก,2,0,Chon Buri,20170,w4rgtn0,0,0.0,82.0,,0,0,1575,0,0,1,Facial,,750.0,3.0,1.0,,,,,,,,,,
3766,7157,กินเส้น,1,0,Chiang Mai,50000,w5q6vpw,0,3.0,14.0,7.0,2,8,2249,3,0,4,Noodles,2.0,,3.0,,,,,,,,,,,
3768,7165,โจ๊กสามย่าน สาขา 2 ประชานิเวศน์,1,0,Bangkok Metropolitan Region,10900,w4rqxzt,0,3.848888889,7.0,68.0,13,1,9293,14,0,9,Chinese,1.0,,1.0,0.0,,,,2018.0,,,,,,
3775,7181,Sparsha Slimming Center,2,0,Bangkok Metropolitan Region,10260,w4rtcbr,0,1.0,25.0,,1,0,236,0,0,0,Slimming,,,3.0,1.0,,,,,,,,,,
3814,7259,Nobu Shabu,1,0,Bangkok Metropolitan Region,11120,w4rrpe4,0,3.485294118,4.0,63.0,26,2,30724,19,0,12,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
3847,7324,Mezzo Coffee,1,0,Bangkok Metropolitan Region,10270,w4rt34z,0,3.0,101.0,8.0,3,12,2643,5,0,4,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,0.0,,1.0,,,,,1.0
3906,7418,Ochaya,1,0,Surin,32000,w69sege,0,3.0,165.0,,1,2,573,0,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
3931,7462,Daidomon,1,0,Chon Buri,20110,w4rfbtp,0,0.0,60.0,,0,8,2174,1,0,0,Sukiyaki/Shabu,2.0,,0.0,,,,,,,,,,,
3934,7468,Dairy Queen,1,0,Maha Sarakham,44000,w6ckn9w,0,3.0,228.0,1.0,1,4,752,0,0,0,Ice Cream,,,0.0,,,,,,,,,,,
3945,7483,Baskin robbins,1,0,Bangkok Metropolitan Region,10330,w4rqpsb,0,0.0,55.0,,0,3,289,0,0,0,Ice Cream,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
3954,7493,The Cheesecake Factory Bakery,1,0,Bangkok Metropolitan Region,10110,w4rw0kc,1,0.0,3.0,,0,0,1896,0,0,1,Bakery/Cake,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
3973,7524,Cafe Amazon,1,0,Ratchaburi,70000,w4qvp6g,0,3.269230769,576.0,3.0,4,13,1409,2,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
3992,7552,Sulbing Korean Dessert Cafe,1,0,Nakhon Ratchasima,30000,w68t4z4,0,3.8633540369999997,25.0,9.0,11,1,2010,5,0,5,Dessert,2.0,,3.0,,,,,,,,,,,
4015,7584,Nails Bangkok by Bangkok Nails Fashion,2,0,Bangkok Metropolitan Region,11120,w4rrpgn,0,3.6415094339999996,2.0,16.0,2,0,4729,1,0,1,Nails,,,2.0,1.0,,,,,,11.0,,,,
4053,7641,Mister Donut,1,0,Bangkok Metropolitan Region,12140,w4rrv5f,0,0.0,323.0,,0,1,370,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
4056,7644,ศูนย์บริการผลิตภัณฑ์หมอมวลชน,2,0,Tak,63000,w4yrzxe,0,0.0,67.0,,0,0,252,0,0,0,Facial,,,1.0,1.0,,,,,,,,,,
4062,7656,Saint Etoile,1,0,Bangkok Metropolitan Region,10110,w4rw098,0,3.0,94.0,2.0,1,1,1867,0,0,0,Bakery/Cake,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
4065,7661,สวนอาหารเพื่อน,1,0,Samut Songkhram,75000,w4rh4mf,0,4.24501992,4.0,193.0,42,1,19392,30,0,8,Thai,2.0,,1.0,0.0,,,,,,,,,,
4070,7678,The Pizza Company,1,0,Bangkok Metropolitan Region,10130,w4rt9bd,0,0.0,43.0,,0,10,495,0,0,0,Pizza,3.0,,1.0,,1.0,1.0,,,,,,,,1.0
4115,7779,Black Canyon,1,0,Surat Thani,84110,w1wt8k2,0,4.904761905,351.0,1.0,1,41,1985,5,0,0,Café/Coffee Shop,2.0,,3.0,1.0,1.0,1.0,,,1.0,,,,,
4120,7790,ง้วนหลังวัง,1,0,Bangkok Metropolitan Region,10310,w4rw29b,0,3.589371981,7.0,30.0,47,6,7966,26,0,56,Noodles,2.0,,3.0,0.0,,,,,,,,,,
4150,7831,อีซี่ส์,1,0,Bangkok Metropolitan Region,10220,w4rwdsf,0,0.0,44.0,,0,1,187,0,0,0,Quick Meal,,,0.0,,,,,,,,,,,
4165,7856,Let's Relax ,2,0,Phuket,83150,w1muuu2,0,0.0,24.0,,0,0,172,0,0,1,Spa & Massage,,,0.0,,,,,,,,,,,
4172,7865,Yayoi,1,0,Bangkok Metropolitan Region,12120,w4x810q,0,3.906542056,144.0,6.0,6,19,3156,3,0,6,Japanese,2.0,,3.0,1.0,1.0,1.0,,,0.0,,,,,
4213,7915,Pearly Tea,1,0,Bangkok Metropolitan Region,10300,w4rqr5u,0,4.1,21.0,5.0,4,1,1444,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,0.0,,,,,,,,,,,
4214,7916,Auntie Anne's,1,0,Bangkok Metropolitan Region,10300,w4rw874,0,3.6392961880000003,146.0,22.0,19,1,5168,9,7,8,Bakery/Cake,1.0,,3.0,0.0,,,,,,,,,,
4232,7948,Cafe Amazon,1,0,Nakhon Ratchasima,30000,w68tkjf,0,3.638297872,576.0,1.0,2,13,753,1,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
4256,7980,Café Kantary,1,0,Phra Nakhon Si Ayutthaya,13210,w4x997e,0,3.8076398360000003,7.0,587.0,131,3,64408,111,0,52,Cafe,2.0,175.0,3.0,1.0,1.0,1.0,1.0,2018.0,,3.0,0.0,1.0,0.0,1.0
4260,7986,Casa Lapin ,1,0,Bangkok Metropolitan Region,10330,w4rqpyd,0,3.882653061,7.0,40.0,8,1,5520,8,0,18,Cafe,2.0,,3.0,1.0,1.0,1.0,0.0,,,3.0,0.0,0.0,0.0,
4283,8015,Cafe Amazon,1,0,Lopburi,15130,w4xykry,0,3.0,576.0,1.0,2,13,966,4,0,2,Café/Coffee Shop,1.0,,1.0,1.0,,,,,,,,,,
4287,8023,Au Bon Pain,1,0,Bangkok Metropolitan Region,10110,w4rw0kj,0,3.541463415,71.0,2.0,9,3,5124,7,0,4,Café/Coffee Shop,2.0,,3.0,1.0,,,,,1.0,,,,,
4291,8030,ชาตรามือ,1,0,Bangkok Metropolitan Region,10230,w4rwdvn,0,3.815864023,31.0,18.0,17,5,7196,12,0,12,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
4298,8043,ก๋วยเตี๋ยวดู๋ดี๋,1,0,Kanchanaburi,70110,w4qyzs4,0,4.0,31.0,,1,11,319,0,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
4344,8113,Blanc Eyelash Salon,2,0,Bangkok Metropolitan Region,10400,w4rw22w,0,4.307692308,3.0,12.0,3,0,4850,0,0,1,Eyelashes,,,3.0,,,,,,,,,,,
4350,8130,MK Restaurants,1,0,Bangkok Metropolitan Region,10510,w4rwsu6,0,3.8461538460000004,508.0,3.0,2,15,3273,0,14,1,Sukiyaki/Shabu,3.0,,3.0,1.0,,,,,,,,,,1.0
4357,8140,Fuku Matcha,1,0,Bangkok Metropolitan Region,10160,w4rqhb6,0,3.6436464089999996,19.0,27.0,19,2,9328,14,0,21,Dessert,1.0,,3.0,0.0,,,,,,,,,,
4369,8159,เปิ่น กาแฟโบราณ,1,0,Prachin Buri,25110,w682h8e,0,4.0,15.0,3.0,1,1,3491,4,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
4386,8185,ขนมบ้านอัยการ,1,0,Bangkok Metropolitan Region,10220,w4rw9pw,0,4.0,42.0,1.0,1,0,1231,0,0,0,Bakery/Cake,2.0,,0.0,,,,,,,,,,,
4390,8191,McDonald's,1,0,Phuket,83100,w1muuuf,0,3.4468085110000004,237.0,4.0,4,12,1694,3,0,1,Fastfood,2.0,,3.0,1.0,1.0,1.0,,,,3.0,,,,
4395,8197,Bangkok clinic revolution,2,0,Bangkok Metropolitan Region,10240,w4rw64j,0,4.0,19.0,3.0,1,0,1874,1,0,1,Facial,,,3.0,1.0,,,,,,,,,,
4407,8214,Au Bon Pain ,1,0,Bangkok Metropolitan Region,10110,w4rw0m8,0,2.931623932,71.0,1.0,6,3,4027,3,0,9,Café/Coffee Shop,2.0,,3.0,1.0,,,,,,,,,,
4416,8231,ซาลาเปาทับหลี,1,0,Bangkok Metropolitan Region,11120,w4rrpuf,0,3.0,14.0,3.0,1,1,894,0,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,,,,,,
4422,8240,สเต็กลุงหนวด,1,0,Bangkok Metropolitan Region,10560,w4rtnxf,0,4.0,98.0,,1,2,818,0,0,0,Steak House/Barbeque,1.0,,1.0,0.0,,,0.0,,,,,,,
4448,8289,KFC,1,0,Bangkok Metropolitan Region,74000,w4rm1f7,0,0.0,629.0,2.0,0,5,3202,0,0,0,Fastfood,,,0.0,,,,,,,,,,,1.0
4450,8293,Coco Ichibanya,1,0,Bangkok Metropolitan Region,10320,w4rw22t,0,3.698841699,29.0,33.0,35,6,13111,34,2,14,Japanese,2.0,,3.0,1.0,,,,,,,,,,
4467,8330,Mrbun,1,0,Bangkok Metropolitan Region,10100,w4rqpm1,0,2.8461538460000004,29.0,,2,0,1031,2,0,0,Other,1.0,,0.0,,,,,,,,,,,
4489,8366,MEDICARE CLINIC,2,1,Bangkok Metropolitan Region,10330,w4rqpwn,0,0.0,1.0,2.0,0,0,6823,0,0,1,Facial,,,3.0,1.0,,,,,,,,,,
4496,8382,McDonald's,1,0,Ratchaburi,70000,w4qvpxq,0,3.23255814,237.0,3.0,4,11,7319,9,0,2,Fastfood,1.0,,3.0,,1.0,1.0,,,,,,,,
4536,8441,Swensen's,1,0,Bangkok Metropolitan Region,10100,w4rqp39,0,3.4853273139999996,258.0,2.0,29,3,5906,20,6,65,Ice Cream,1.0,,3.0,1.0,1.0,1.0,,,0.0,4.0,,,,1.0
4544,8453,MK Restaurants,1,0,Chanthaburi,22000,w60xem6,0,4.0,508.0,3.0,2,20,2751,7,0,1,Sukiyaki/Shabu,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
4563,8480,ก๋วยเตี๋ยวไก่ราชวัตร (สาขา 2 ตรงข้ามกรมสรรพสามิต),1,0,Bangkok Metropolitan Region,10300,w4rqrs0,0,3.928571429,2.0,4.0,1,4,2985,0,6,2,Noodles,1.0,,1.0,0.0,,,,,,,,,,1.0
4564,8481,V Square Clinic Botox Filler Center ,2,0,Bangkok Metropolitan Region,10110,w4rw0c7,0,4.960784314,10.0,14.0,210,0,6903,0,0,6,Filler,,,3.0,1.0,,,,,,,,,,
4589,8521,นิติพลคลินิก,2,0,Ubon Ratchathani,34190,w6dw65d,0,0.0,82.0,,0,0,1131,0,0,2,Facial,,,3.0,1.0,,,,,,,,,,
4606,8545,Sizzler,1,0,Bangkok Metropolitan Region,10260,w4rtcbx,0,3.6470106469999997,55.0,37.0,80,7,15347,46,0,19,Steak House/Barbeque,3.0,375.0,3.0,1.0,,,,,,,,,,
4619,8565,MK Restaurants,1,0,Pattani,94000,w1pzp94,0,3.151515152,508.0,5.0,1,20,1880,1,0,3,Sukiyaki/Shabu,3.0,,3.0,1.0,1.0,1.0,1.0,,,,,,,
4622,8573,Hong Kong Fisherman Restaurant,1,0,Bangkok Metropolitan Region,11120,w4rx0j3,0,3.8340888489999996,2.0,216.0,76,21,36658,65,0,40,Chinese,4.0,,3.0,1.0,,,,,,3.0,,,,
4673,8727,A&W,1,0,Bangkok Metropolitan Region,74000,w4rkbr6,0,4.0,36.0,,1,5,808,1,0,0,Fastfood,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
4700,8765,MK Restaurant,1,0,Bangkok Metropolitan Region,10170,w4rqkf1,0,3.6376811589999996,508.0,5.0,8,15,3345,6,14,2,Sukiyaki/Shabu,2.0,,3.0,1.0,,,,,,,,,,1.0
4712,8789,Coffee Der La (คอฟฟี่ เด้อ หล่า),1,0,Khon Kaen,40000,w6cj7yx,0,4.1363636360000005,3.0,65.0,13,3,9718,6,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
4725,8814,ขาแรง ข้าวต้มวุ้นเส้น,1,0,Uttaradit,53000,w5phjzf,0,3.111111111,7.0,3.0,1,3,491,1,0,0,Thai,1.0,,1.0,,1.0,1.0,,,,,,,,
4731,8824,KFC,1,0,Nong Bua Lam Phu,39000,w70cfvu,0,4.0,629.0,,3,5,709,1,0,0,Fastfood,1.0,,3.0,,,,,,,,,,,
4732,8825,ข้าวมันไก่ลิ่มซัง,1,0,Bangkok Metropolitan Region,10220,w4rx4yk,0,3.841935484,5.0,68.0,29,2,6853,16,0,4,Thai,1.0,,1.0,0.0,,,,,,,,,,
4742,8843,จันทร์สว่าง,2,0,Bangkok Metropolitan Region,11000,w4rqz61,0,0.0,19.0,2.0,0,0,1573,0,0,0,Slimming,,,0.0,1.0,,,,,,,,,,
4744,8846,วุฒิ-ศักดิ์คลินิก,2,0,Phetchaburi,76000,w4r4d1m,0,0.0,93.0,,0,0,440,0,0,2,Facial,,,3.0,1.0,,,,,,,,,,
4840,9030,Dak Galbi,1,0,Bangkok Metropolitan Region,10900,w4rw874,0,3.7933663739999997,10.0,774.0,168,11,130969,103,6,3,Korean,3.0,375.0,3.0,1.0,,,,,,2.0,,,,
4845,9037,Mister Donut,1,1,Bangkok Metropolitan Region,10110,w4rw0q7,0,3.77124183,323.0,4.0,10,1,5472,2,0,5,Dessert,1.0,,3.0,0.0,,,,,,1.0,,,,
4858,9059,Chester's Grill,1,0,Bangkok Metropolitan Region,10140,w4rmy98,0,0.0,139.0,1.0,0,6,199,0,0,0,Fastfood,,,0.0,,,,,,,,,,,
4881,9098,S&P,1,0,Bangkok Metropolitan Region,10260,w4rtc7x,0,3.061728395,56.0,7.0,13,33,7144,3,48,27,Bakery/Cake,2.0,,3.0,1.0,,,,,,,,,,1.0
4906,9139,Starbucks,1,0,Bangkok Metropolitan Region,10110,w4rw068,0,3.58546169,319.0,9.0,34,9,12260,50,3,9,Café/Coffee Shop,2.0,,3.0,1.0,,,,,1.0,2.0,,,,
4912,9150,Black Canyon,1,0,Bangkok Metropolitan Region,10240,w4rw64j,0,2.772727273,351.0,17.0,6,39,14937,4,1,1,Café/Coffee Shop,1.0,,3.0,1.0,,,,,0.0,,,,,
4957,9233,เรื่องของสเต๊ก,1,0,Nakhon Ratchasima,30150,w68e9rv,0,0.0,4.0,,0,0,392,0,0,1,Steak House/Barbeque,2.0,,3.0,,1.0,,,,,2.0,,,,
4968,9256,La Grace Clinic,2,0,Bangkok Metropolitan Region,10150,w4rmtx0,0,0.0,15.0,9.0,0,0,3887,0,0,5,Facial,,,3.0,1.0,,,,,,,,,,
4970,9259,Neta Grill,1,0,Bangkok Metropolitan Region,11130,w4rqtcb,0,3.3534482760000004,3.0,400.0,93,6,85766,44,0,56,Barbeque/Grill,4.0,,3.0,1.0,1.0,1.0,,,,2.0,,,,
4975,9267,ลาวญวน,1,0,Bangkok Metropolitan Region,10400,w4rw2df,0,3.784313725,19.0,21.0,14,5,7645,8,0,9,North East,2.0,,3.0,1.0,,,,,,,,,,
4985,9287,YAMAZAKI EXPRESS,1,0,Bangkok Metropolitan Region,10260,w4rtc6j,0,0.0,94.0,,0,1,501,0,0,0,Bakery/Cake,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
5010,9322,BonChon Chicken,1,0,Bangkok Metropolitan Region,10500,w4rqpfb,0,4.0,34.0,5.0,1,4,28791,2,54,15,Korean,3.0,,0.0,1.0,,,,,,,,,,1.0
5011,9323,Chalachol Salon,2,0,Bangkok Metropolitan Region,10400,w4rw22m,0,3.5652173910000005,14.0,16.0,3,0,18646,1,0,1,Hair Salon,,375.0,3.0,1.0,,,,,,,,,,
5020,9346,Bite,1,0,Bangkok Metropolitan Region,10400,w4rw22t,0,5.0,8.0,2.0,0,2,2915,0,43,0,Fastfood,2.0,,3.0,,,,,,,,,,,1.0
5051,9394,MK Restaurants,1,0,Chachoengsao,24180,w4rv1hp,0,0.0,508.0,,0,20,2393,0,0,0,Sukiyaki/Shabu,3.0,,3.0,,1.0,1.0,,,,,,,,
5065,9422,Mister Donut,1,0,Suphan Buri,72000,w4x4mgn,0,0.0,323.0,,0,1,3321,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
5074,9435,พรเกษมคลินิกการแพทย์,2,0,Bangkok Metropolitan Region,10240,w4rw64j,0,5.0,19.0,4.0,0,0,1308,0,0,0,Facial,,,3.0,1.0,,,,,,,,,,
5091,9484,ดรีมสเต็ก,1,0,Chanthaburi,22000,w60xeqp,0,4.2,1.0,16.0,9,1,2541,2,0,0,Steak House/Barbeque,2.0,,0.0,,,,,,,,,,,
5099,9500,A-Roi-Jung TeRiYaKi,1,0,Lopburi,15000,w4xs1zr,0,3.508403361,14.0,98.0,28,3,15794,16,0,3,Sushi,2.0,,3.0,0.0,1.0,1.0,,,,2.0,,,,
5127,9551,Koi The,1,0,Bangkok Metropolitan Region,10260,w4rtcbr,0,3.6167471819999997,14.0,42.0,35,2,32777,23,6,35,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,,,,,,,,,,
5173,9639,HonAji Ramen,1,0,Bangkok Metropolitan Region,10900,w4rw895,0,0.0,7.0,1.0,0,0,1334,1,1,0,Ramen,1.0,,0.0,,1.0,1.0,,,,,,,,
5176,9643,Dairy Queen,1,0,Mukdahan,49000,w6fqnuk,0,0.0,228.0,,0,4,409,0,0,0,Ice Cream,,,0.0,,,,,,,,,,,
5179,9648,สุดทางรัก,1,0,Chon Buri,20150,w4r9pyh,0,3.9072256910000003,2.0,880.0,103,14,95307,63,0,26,Seafood,3.0,,3.0,1.0,1.0,1.0,1.0,,1.0,5.0,,,,
